MVNAME,OBO,WD,UA_0.5W_T,UA_0.5W_M24,UA_0.5W_M26,UA_0.5W_F24,UA_0.5W_F26,TA_0.5W_T,TA_0.5W_M24,TA_0.5W_M26,TA_0.5W_F24,TA_0.5W_F26,DI_0.5W_T,DI_0.5W_M24,DI_0.5W_M26,DI_0.5W_F24,DI_0.5W_F26,FC_0.5W_T,FC_0.5W_M24,FC_0.5W_M26,FC_0.5W_F24,FC_0.5W_F26,FCO_0.5W_T,FCO_0.5W_M24,FCO_0.5W_M26,FCO_0.5W_F24,FCO_0.5W_F26,NM_0.5W_T,NM_0.5W_M24,NM_0.5W_M26,NM_0.5W_F24,NM_0.5W_F26,Year,MVID,GENRE1,GENRE2,STUDIO,RATING,DATE,MONTH,WKNDDAY,WKNM,WKNDGRS,WKGRS,SCRNS,PER_SCN,RANK,HOLIDAY,PERCENT,GRS,WW_GRS
ATOMIC BLONDE,18.3,3,24,17,26,23,26,78,74,82,75,78,38,36,40,38,38,8,3,9,10,7,12,7,12,14,13,5,2,5,8,6,2017,64874,SUSPNS/THRILLER,WAR,FOCUS FEATURES,R,7/28/2017 1:00,7,3,1,18286420,25880375,3304,5535,4,NA,NA,51536935,NA
BABY DRIVER,20.6,3,20,21,20,19,21,69,72,72,65,67,32,38,29,34,32,5,6,6,4,5,10,13,11,8,8,4,3,5,3,4,2017,64486,ACTION DRAMA,CRIME THEME,TRISTAR PICTURES,R,6/28/2017 1:00,6,3,1,20553320,44133072,3226,6371,2,FOURTH OF JULY,NA,107816745,NA
BATTLE OF THE SEXES (2017),3.4,3,3,2,2,1,5,53,42,58,42,57,29,25,26,34,33,2,1,1,2,3,6,3,3,3,13,0,0,0,0,1,2017,66846,HUMN INTST CMDY,SPORTS,FOX SEARCHLIGHT PICTURES,PG-13,9/29/2017 1:00,9,3,2,3417342,4604417,1213,2817,6,NA,563,12634281,NA
BAYWATCH,23.1,4,34,26,32,38,37,95,92,93,98,97,36,39,34,42,34,8,9,8,10,7,17,17,15,22,18,7,5,9,7,6,2017,65574,ACTION COMEDY,WORKPLACE SETTING,PARAMOUNT,R,5/25/2017 1:00,5,4,1,23106943,33224438,3647,6336,3,MEMORIAL DAY,NA,58009442,NA
BEAUTY AND THE BEAST (2017),174.8,3,47,31,38,60,59,97,92,93,100,100,61,41,45,81,76,27,11,13,46,37,39,18,23,61,54,21,8,8,34,31,2017,63027,FAMILY,LIVE ACTION,DISNEY,PG,3/17/2017 1:00,3,3,1,174750616,228605887,4210,41508,1,NA,NA,503974884,NA
BEFORE I FALL,4.7,3,9,8,6,13,8,49,45,38,63,52,31,27,25,38,31,2,1,2,4,2,7,3,3,14,9,1,0,0,3,1,2017,68163,HUMN INTST DRMA,COMING-OF-AGE,OPEN ROAD FILMS,PG-13,3/3/2017 0:00,3,3,1,4690214,5928812,2346,1999,6,NA,NA,12230741,NA
BIRTH OF THE DRAGON,2.7,3,4,3,6,2,4,43,45,49,36,38,39,42,41,30,36,5,4,8,2,3,10,9,15,5,7,1,0,1,0,0,2017,70282,ACTION DRAMA,MARTIAL ARTS,OTL RELEASING,PG-13,8/25/2017 1:00,8,3,1,2702430,4138200,1618,1670,8,NA,NA,6895695,NA
BLADE RUNNER 2049,32.8,3,36,32,38,30,38,89,84,93,86,88,48,50,58,35,40,17,13,28,8,12,25,24,37,14,17,12,8,19,3,9,2017,66269,ACTION DRAMA,SCIENCE FICTION,WARNER BROS.,R,10/6/2017 1:00,10,3,1,32753122,45478387,4058,8071,1,NA,NA,92044134,NA
BORN IN CHINA,4.8,3,6,6,5,5,8,55,53,54,54,57,30,29,29,29,32,2,3,3,2,2,6,5,8,7,6,2,0,2,1,2,2017,62634,DOCUMENTARY,ANIMAL THEME,DISNEY,G,4/21/2017 1:00,4,3,1,4790367,6434031,1508,3177,6,NA,NA,13861554,NA
CAPTAIN UNDERPANTS: THE FIRST EPIC MOVIE,23.9,3,20,17,14,25,25,83,82,79,89,84,31,36,26,32,32,4,3,2,4,5,8,9,6,8,11,3,3,2,4,5,2017,48657,FAMILY,ANIMATED,20TH CENTURY FOX,PG,6/2/2017 1:00,6,3,1,23851539,32262512,3434,6946,2,NA,NA,73920842,NA
CARS 3,53.7,3,37,38,32,40,41,93,95,92,96,93,40,43,36,42,42,9,6,8,6,12,18,17,17,16,21,11,9,11,9,13,2017,65043,FAMILY,ANIMATED,DISNEY,G,6/16/2017 1:00,6,3,1,53688680,74707893,4256,12615,1,NA,NA,152888836,NA
CHIPS (2017),7.7,3,16,14,20,13,18,69,65,77,56,73,32,34,34,30,32,3,5,4,2,4,4,4,5,2,3,2,3,3,1,2,2017,67077,ACTION COMEDY,COP/DETECTIVE,WARNER BROS.,R,3/24/2017 1:00,3,3,1,7722802,10312366,2464,3134,7,NA,NA,18591819,NA
COCO (2017),72.9,3,32,25,26,39,40,82,79,80,84,84,41,34,36,50,46,9,8,6,12,12,14,13,11,19,16,10,4,8,10,16,2017,62373,FAMILY,ANIMATED,DISNEY,PG,11/22/2017 0:00,11,3,1,50802605,82575404,3987,12742,1,THANKSGIVING,0,202702394,NA
COLLIDE,1.5,3,5,5,5,5,5,41,41,48,33,40,28,31,28,28,26,1,1,1,1,2,3,2,3,3,4,0,0,0,0,0,2017,49922,ACTION DRAMA,CRIME THEME,OPEN ROAD FILMS,PG-13,2/24/2017 0:00,2,3,1,1512824,2023034,2045,740,13,NA,NA,2196654,NA
DADDY'S HOME 2,29.7,3,28,27,25,30,31,91,87,89,92,96,46,43,45,53,47,13,14,13,17,11,22,22,23,24,21,8,6,8,8,9,2017,69498,HUMN INTST CMDY,ABOUT FAMILY,PARAMOUNT,PG-13,11/10/2017 0:00,11,3,1,29651193,35776447,3575,8294,2,NA,NA,103751252,NA
DESPICABLE ME 3,72.4,3,36,32,30,42,42,97,97,94,99,98,50,46,44,56,58,15,11,9,21,20,24,18,18,34,29,12,10,8,15,15,2017,47095,FAMILY,ANIMATED,UNIVERSAL,PG,6/30/2017 1:00,6,3,1,72434025,115190660,4529,15993,1,FOURTH OF JULY,NA,264597815,NA
DETROIT (2017),7.1,3,14,14,15,13,14,64,66,74,53,58,32,33,34,31,30,4,4,4,3,5,6,5,6,4,7,2,2,3,1,2,2017,69396,HUMN INTST DRMA,CRIME THEME,ANNAPURNA PICTURES,R,8/4/2017 1:00,8,3,2,7125601,9895982,3007,2370,8,NA,1935,16788494,NA
DIARY OF A WIMPY KID: THE LONG HAUL,7.1,3,10,11,6,16,12,77,76,69,86,84,24,35,18,31,21,2,3,1,5,3,6,9,3,12,5,2,2,0,2,3,2017,68292,FAMILY,LIVE ACTION,20TH CENTURY FOX,PG,5/19/2017 1:00,5,3,1,7126084,9181961,3157,2257,6,NA,NA,20737440,NA
DOWNSIZING,7.7,4,14,10,15,13,16,72,66,78,61,73,36,39,35,39,36,4,2,5,4,6,7,5,7,5,9,2,1,3,1,3,2017,68969,HUMN INTST CMDY,SCIENCE FICTION,PARAMOUNT,R,12/22/2017 0:00,12,4,1,7670130,14481402,2668,2875,7,CHRISTMAS,0,24418729,NA
DUNKIRK,50.5,3,27,24,31,24,26,70,68,81,59,63,42,43,47,37,37,11,11,15,6,9,15,14,18,12,12,9,11,12,6,7,2017,64816,ACTION DRAMA,WAR,WARNER BROS.,PG-13,7/21/2017 1:00,7,3,1,50513488,74706220,3720,13579,1,NA,NA,188042171,NA
"EVERYTHING, EVERYTHING",11.7,3,12,8,7,26,13,44,43,35,58,48,34,33,27,45,33,4,2,1,10,6,7,4,2,18,10,3,1,1,9,3,2017,68974,ROMANTIC DRAMA,TEEN,WARNER BROS.,PG-13,5/19/2017 1:00,5,3,1,11727390,15356113,2801,4187,3,NA,NA,34091886,NA
FATHER FIGURES,5.5,4,9,7,8,9,12,66,59,69,61,70,36,38,30,38,40,4,6,3,3,5,6,8,4,4,7,1,1,1,2,1,2017,64966,HUMN INTST CMDY,ABOUT FAMILY,WARNER BROS.,R,12/22/2017 0:00,12,4,1,5479518,10544287,2902,1888,9,CHRISTMAS,0,17413119,NA
FERDINAND,13.4,3,19,16,15,18,26,69,67,67,65,75,35,33,33,39,38,5,3,4,4,7,13,8,10,16,19,4,2,4,3,6,2017,45182,FAMILY,ANIMATED,20TH CENTURY FOX,PG,12/15/2017 0:00,12,3,1,13401586,35507335,3621,3701,2,NA,0,80551057,NA
FIFTY SHADES DARKER,46.6,3,29,21,26,33,35,88,78,85,92,97,31,23,26,35,37,11,5,8,17,16,15,8,10,21,19,8,4,5,12,13,2017,63444,ROMANTIC DRAMA,EROTIC,UNIVERSAL,R,2/10/2017 0:00,2,3,1,46607250,68696455,3710,12563,2,NA,NA,114376885,NA
FIST FIGHT,14.1,4,18,19,20,17,16,67,71,72,64,61,46,50,45,46,43,7,8,9,9,4,13,16,13,15,7,2,3,2,2,2,2017,66835,HUMN INTST CMDY,ACADEMIC SETTING,WARNER BROS.,R,2/17/2017 0:00,2,4,1,14121149,16874827,3185,4434,5,PRESIDENT'S DAY,NA,32153522,NA
FLATLINERS (2017),6.6,3,21,17,19,28,22,76,67,76,80,81,39,45,37,47,37,7,6,6,11,7,13,12,11,22,12,4,3,4,6,4,2017,67972,SUSPNS/THRILLER,SCIENCE FICTION,COLUMBIA PICTURES,PG-13,9/29/2017 1:00,9,3,1,6574326,8529602,2552,2576,5,NA,NA,16877430,NA
FRIEND REQUEST,2,3,7,8,4,10,10,52,56,49,64,46,34,39,26,41,34,2,2,1,4,3,5,6,3,8,6,1,2,0,1,1,2017,64242,SUSPNS/THRILLER,SUPERNATURAL,ENTERTAINMENT STUDIOS MOTION PICTURES,R,9/22/2017 1:00,9,3,1,2002863,2682958,2573,778,7,NA,NA,3759014,NA
GEOSTORM,13.7,3,15,16,16,12,15,66,72,73,59,59,42,48,40,38,42,6,7,6,5,6,15,16,17,13,13,3,3,3,3,4,2017,48276,ACTION ADVENTURE,SCIENCE FICTION,WARNER BROS.,PG-13,10/20/2017 1:00,10,3,1,13707376,17878368,3246,4223,2,NA,NA,33686265,NA
GET OUT,33.4,3,22,22,22,24,21,62,68,67,60,53,40,38,36,43,43,8,8,9,7,9,14,10,16,15,15,4,4,4,4,4,2017,68767,HORROR,PSYCHOLOGICAL,UNIVERSAL,R,2/24/2017 0:00,2,3,1,33377060,49843640,2781,12002,1,NA,NA,175852545,NA
GHOST IN THE SHELL (2017),18.7,3,20,20,21,21,18,73,74,81,67,69,45,50,53,41,36,12,9,21,9,10,13,11,22,11,11,5,5,10,4,4,2017,62341,ACTION DRAMA,SCIENCE FICTION,PARAMOUNT,PG-13,3/31/2017 1:00,3,3,1,18676033,24223450,3440,5429,3,NA,NA,40533014,NA
GIFTED (2017),3.1,3,5,5,3,6,7,54,51,51,53,59,32,32,29,35,36,2,1,3,4,2,NA,NA,NA,NA,NA,1,0,1,0,1,2017,67701,HUMN INTST DRMA,ABOUT FAMILY,FOX SEARCHLIGHT PICTURES,PG-13,4/14/2017 1:00,4,3,2,3079308,4844770,1146,2687,6,EASTER,590,24799765,NA
GIRLS TRIP,31.2,3,21,13,14,32,28,74,59,66,86,86,37,26,24,51,46,10,2,4,18,17,17,5,8,27,30,5,1,3,10,9,2017,67355,HUMN INTST CMDY,ROAD FILM,UNIVERSAL,R,7/21/2017 1:00,7,3,1,31201920,45439220,2591,12042,2,NA,NA,115088305,NA
GOING IN STYLE (2017),11.9,3,13,12,15,10,13,59,54,71,51,61,37,35,41,31,38,9,7,16,3,11,9,7,14,4,11,2,1,3,1,1,2017,63787,HUMN INTST CMDY,HEIST,WARNER BROS.,PG-13,4/7/2017 1:00,4,3,1,11932330,17030478,3061,3898,4,NA,NA,45003463,NA
GOLD (2017),3.5,3,5,5,6,4,7,49,47,51,43,54,29,32,31,24,29,3,3,3,1,3,4,4,5,2,3,0,0,0,0,0,2017,64768,HUMN INTST DRMA,WORKPLACE SETTING,THE WEINSTEIN COMPANY,R,1/27/2017 0:00,1,3,1,3471316,4771465,2166,1603,10,NA,NA,7222964,NA
GUARDIANS OF THE GALAXY VOL. 2,146.5,3,51,52,53,50,49,95,98,96,94,92,65,71,68,64,59,34,41,39,30,28,54,62,57,54,46,27,32,29,24,24,2017,48910,ACTION ADVENTURE,SUPERHERO,DISNEY,PG-13,5/5/2017 1:00,5,3,1,146510104,183157419,4347,33704,1,NA,NA,389804217,NA
HAPPY DEATH DAY,26,3,19,17,14,34,20,67,71,63,78,63,39,44,35,53,31,6,6,3,18,3,16,22,9,37,10,5,8,4,13,3,2017,67251,HORROR,KILLER/MURDER,UNIVERSAL,PG-13,10/13/2017 1:00,10,3,1,26039025,31309365,3149,8269,1,NA,NA,55672805,NA
HIDDEN FIGURES,22.8,3,16,14,14,19,19,63,56,60,64,73,48,39,42,49,60,9,2,6,8,16,11,4,9,13,20,3,2,2,2,6,2017,64958,HUMN INTST DRMA,REAL EVENTS,20TH CENTURY FOX,PG,1/6/2017 0:00,1,3,3,22800057,31428922,2471,9227,1,NA,1813,169385416,NA
HOME AGAIN (2017),8.6,3,16,9,14,20,22,71,62,67,70,82,33,23,22,36,46,7,2,2,7,16,13,5,6,14,25,3,0,1,2,8,2017,69990,ROMANTIC COMEDY,LOVE TRIANGLE,OPEN ROAD FILMS,PG-13,9/8/2017 1:00,9,3,1,8567881,11801084,2940,2914,2,NA,NA,27011439,NA
HOW TO BE A LATIN LOVER,12.3,3,6,4,4,9,7,51,43,52,49,56,21,22,22,21,20,2,2,1,2,2,7,4,8,10,8,1,0,0,2,0,2017,67618,HUMN INTST CMDY,ABOUT FAMILY,LIONS GATE FILMS,PG-13,4/28/2017 1:00,4,3,1,12252439,15403320,1118,10959,2,NA,NA,32088029,NA
IT,123.4,3,55,58,47,70,54,90,91,90,95,89,56,64,54,65,48,30,39,28,40,23,44,54,44,56,32,29,33,25,40,25,2017,67078,HORROR,ENSEMBLE CAST,WARNER BROS.,R,9/8/2017 1:00,9,3,1,123403419,158710619,4103,30076,1,NA,NA,327455467,NA
IT COMES AT NIGHT,6,3,6,7,6,6,5,44,49,45,45,38,37,45,37,35,32,3,3,3,5,3,6,7,6,8,5,1,1,1,1,0,2017,69550,HORROR,SUPERNATURAL,A24 FILMS,R,6/9/2017 1:00,6,3,1,5988370,8523164,2533,2364,6,NA,NA,13985120,NA
JIGSAW,16.6,3,26,31,25,32,22,72,82,73,74,65,41,49,43,44,31,9,10,10,11,6,20,28,20,23,14,7,11,5,9,5,2017,68032,HORROR,PSYCHOLOGICAL,LIONS GATE FILMS,R,10/27/2017 1:00,10,3,1,16640452,22136471,2941,5658,1,NA,NA,38001078,NA
JOHN WICK: CHAPTER 2,30.4,3,22,21,32,16,19,72,79,83,58,69,49,51,58,42,42,10,10,17,6,7,15,14,27,7,12,5,5,10,3,3,2017,63610,ACTION DRAMA,CRIME THEME,LIONS GATE FILMS,R,2/10/2017 0:00,2,3,1,30436123,42192083,3113,9777,3,NA,NA,91970516,NA
JUMANJI: WELCOME TO THE JUNGLE,55.3,4,41,40,37,44,43,95,91,96,98,96,52,57,46,59,54,17,21,15,21,14,23,25,22,26,22,14,13,13,15,14,2017,64484,FAMILY,LIVE ACTION,COLUMBIA PICTURES,PG-13,12/20/2017 0:00,12,4,1,55307881,142098913,3765,14690,2,CHRISTMAS,0,337802077,NA
JUST GETTING STARTED,3.2,3,4,3,6,2,5,41,36,47,29,43,32,33,30,31,34,2,0,4,0,3,10,9,13,4,11,1,1,1,0,0,2017,68513,HUMN INTST CMDY,BUDDY,BROAD GREEN PICTURES,PG-13,12/8/2017 0:00,12,3,1,3201459,4485477,2161,1481,10,NA,0,5493590,NA
JUSTICE LEAGUE,93.8,3,45,46,46,45,44,94,95,95,93,91,61,67,68,58,49,26,36,34,20,14,31,40,39,26,20,20,25,22,17,15,2017,49164,ACTION ADVENTURE,SUPERHERO,WARNER BROS.,PG-13,11/17/2017 0:00,11,3,1,93842239,130813383,4051,23165,1,NA,0,228050134,NA
KIDNAP (2017-I),10,3,17,15,12,19,23,71,66,67,70,78,41,37,37,51,44,7,3,5,11,10,9,5,7,14,12,4,4,4,6,4,2017,49532,SUSPNS/THRILLER,KIDNAPPING/HOSTAGE,AVIRON PICTURES,R,8/4/2017 1:00,8,3,1,10016323,14169283,2378,4212,5,NA,NA,30716642,NA
KING ARTHUR: LEGEND OF THE SWORD,15.4,3,17,17,16,17,19,78,80,83,71,75,39,42,40,33,39,6,5,7,3,6,22,28,24,18,18,3,4,3,2,3,2017,48080,ACTION ADVENTURE,PERIOD,WARNER BROS.,PG-13,5/12/2017 1:00,5,3,1,15371270,20351221,3702,4152,3,NA,NA,39141376,NA
KINGSMAN: THE GOLDEN CIRCLE,39,3,27,25,27,24,28,84,83,91,75,80,52,56,53,46,50,18,19,18,15,18,28,27,30,19,29,9,10,8,10,9,2017,65237,ACTION DRAMA,ESPIONAGE,20TH CENTURY FOX,R,9/22/2017 1:00,9,3,1,39023010,49701588,4003,9748,1,NA,NA,100229647,NA
KONG: SKULL ISLAND,61,3,27,28,30,27,21,87,88,93,83,86,51,60,57,41,45,15,20,20,10,10,27,31,30,27,19,7,8,12,5,5,2017,48386,ACTION ADVENTURE,MONSTER/CREATURE,WARNER BROS.,PG-13,3/10/2017 0:00,3,3,1,61025472,81275294,3846,15867,1,NA,NA,167986460,NA
LEAP!,4.7,3,12,8,10,15,15,59,59,55,62,63,36,36,30,43,39,8,6,5,12,10,14,9,10,19,20,3,1,1,4,5,2017,64567,FAMILY,ANIMATED,THE WEINSTEIN COMPANY,PG,8/25/2017 1:00,8,3,1,4730038,7915192,2575,1837,3,NA,NA,21856753,NA
LIFE (2017),12.5,3,18,17,19,16,20,60,55,65,57,61,37,34,40,35,38,5,4,7,6,8,7,5,8,6,8,0,0,0,0,0,2017,66844,SUSPNS/THRILLER,SCIENCE FICTION,SONY PICTURES,R,3/24/2017 1:00,3,3,1,12501936,16744239,3146,3974,4,NA,NA,30228728,NA
LIVE BY NIGHT,6,4,6,6,7,5,6,49,44,61,40,49,30,37,29,24,31,3,1,5,1,4,4,4,5,2,4,0,0,0,0,0,2017,46547,SUSPNS/THRILLER,PERIOD,WARNER BROS.,R,1/13/2017 0:00,1,4,4,6003052,7481705,2822,2127,12,MARTIN LUTHER KING,NA,10377558,NA
LOGAN,88.4,3,41,42,47,40,36,86,89,93,78,84,66,67,76,58,61,24,28,35,16,19,37,42,48,26,34,17,17,25,10,14,2017,47846,ACTION DRAMA,SCIENCE FICTION,20TH CENTURY FOX,R,3/3/2017 0:00,3,3,1,88411916,114806733,4071,21717,1,NA,NA,226276809,NA
LOGAN LUCKY,7.6,3,14,17,15,14,13,62,60,69,57,58,35,33,36,35,33,5,4,7,3,4,8,9,10,5,5,3,3,4,2,2,2017,68379,ACTION COMEDY,CRIME THEME,BLEECKER STREET MEDIA,PG-13,8/18/2017 1:00,8,3,1,7600036,10667414,3031,2507,3,NA,NA,27778124,NA
LOWRIDERS,2.4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,67598,HUMN INTST DRMA,LATIN,OTL RELEASING,PG-13,5/12/2017 1:00,5,3,1,2403885,3028385,295,8149,8,NA,NA,6155650,NA
MARSHALL,3,3,7,3,6,4,11,47,43,50,42,46,32,36,32,29,30,2,1,2,1,3,4,4,4,3,6,2,0,2,0,2,2017,69497,HUMN INTST DRMA,REAL EVENTS,OPEN ROAD FILMS,PG-13,10/13/2017 1:00,10,3,1,3000805,3951991,821,3655,11,NA,NA,10050637,NA
MEGAN LEAVEY,3.8,3,3,1,4,4,2,27,30,28,24,26,28,30,27,30,26,1,1,1,0,1,3,2,3,2,5,0,0,0,0,0,2017,69299,HUMN INTST DRMA,REAL EVENTS,BLEECKER STREET MEDIA,PG-13,6/9/2017 1:00,6,3,1,3810867,5836857,1956,1948,8,NA,NA,13401065,NA
MONSTER TRUCKS,14.2,4,17,17,18,17,17,71,69,75,67,71,33,43,32,30,28,3,3,2,4,2,8,11,8,9,7,2,2,1,2,1,2017,45815,FAMILY,LIVE ACTION,PARAMOUNT,PG,1/13/2017 0:00,1,4,1,14174039,15611554,3119,4544,6,MARTIN LUTHER KING,NA,33243820,NA
MOTHER!,7.5,3,21,18,16,26,26,67,63,63,68,75,38,32,30,40,49,5,3,3,5,8,11,10,8,10,16,3,1,2,3,7,2017,69079,SUSPNS/THRILLER,PSYCHOLOGICAL,PARAMOUNT,R,9/15/2017 1:00,9,3,1,7534673,10169018,2368,3182,3,NA,NA,17760328,NA
MURDER ON THE ORIENT EXPRESS (2017),28.7,3,17,11,16,13,22,78,69,87,68,78,43,41,43,42,45,12,7,13,11,14,20,16,21,17,24,4,1,3,3,6,2017,65710,SUSPNS/THRILLER,MYSTERY,20TH CENTURY FOX,PG-13,11/10/2017 0:00,11,3,1,28681472,37928362,3341,8585,3,NA,NA,102513318,NA
MY LITTLE PONY: THE MOVIE (2017),8.9,3,14,7,10,16,22,73,70,66,80,80,21,18,18,18,26,4,2,1,4,7,6,3,2,7,10,3,1,1,2,7,2017,65657,FAMILY,ANIMATED,LIONS GATE FILMS,PG,10/6/2017 1:00,10,3,1,8885899,11513434,2528,3515,4,NA,NA,21870730,NA
ONLY THE BRAVE (2017),6,3,6,5,6,4,6,55,52,63,41,55,33,38,34,30,31,2,1,4,0,2,6,3,6,2,8,1,0,1,1,1,2017,67617,HUMN INTST DRMA,REAL EVENTS,SONY PICTURES,PG-13,10/20/2017 1:00,10,3,1,6002665,8490057,2577,2329,5,NA,NA,18340051,NA
PATRIOTS DAY,13.8,4,12,12,13,12,12,74,73,82,67,75,37,37,38,31,42,8,6,10,6,10,9,8,10,7,10,2,2,2,2,2,2017,66460,HUMN INTST DRMA,CRIME THEME,LIONS GATE FILMS,R,1/13/2017 0:00,1,4,4,13753384,16715863,3120,4408,7,MARTIN LUTHER KING,NA,31856991,NA
PHOENIX FORGOTTEN,1.8,3,3,4,3,2,2,28,33,27,26,29,29,32,31,28,26,1,1,1,1,0,2,2,3,2,2,0,1,0,0,0,2017,69085,HORROR,SCIENCE FICTION,CINELOU FILMS,PG-13,4/21/2017 1:00,4,3,1,1816499,2361486,1633,1112,11,NA,NA,3599570,NA
PIRATES OF THE CARIBBEAN: DEAD MEN TELL NO TALES,78.5,4,35,31,32,37,40,97,97,97,97,98,56,56,55,56,56,19,17,18,19,20,35,33,36,32,36,12,11,11,13,12,2017,44204,ACTION ADVENTURE,ENSEMBLE CAST,DISNEY,PG-13,5/26/2017 1:00,5,4,1,78476767,93008771,4276,18353,1,MEMORIAL DAY,NA,172537139,NA
PITCH PERFECT 3,26.4,4,20,15,13,36,23,88,86,84,93,91,35,29,21,59,42,8,5,2,19,13,11,8,3,28,15,6,3,1,13,8,2017,63997,HUMN INTST CMDY,MUSIC-THEMED,UNIVERSAL,PG-13,12/22/2017 0:00,12,4,1,26424890,54081090,3447,7666,3,CHRISTMAS,0,102718890,NA
POWER RANGERS,40.3,3,34,37,33,33,33,90,93,93,87,91,40,44,38,42,34,8,12,8,7,2,17,26,19,14,10,8,9,9,9,6,2017,41127,FAMILY,LIVE ACTION,LIONS GATE FILMS,PG-13,3/24/2017 1:00,3,3,1,40300288,50562170,3693,10913,2,NA,NA,85320527,NA
